,T90,FLUENCE,FLUX_1024,FLUX_1024_TIME,FLUX_64,FLNC_BAND_AMPL,FLNC_BAND_EPEAK,FLNC_BAND_ALPHA,FLNC_BAND_BETA,FLNC_SPECTRUM_START,FLNC_SPECTRUM_STOP,LII,BII,DURATION_ENERGY_LOW,DURATION_ENERGY_HIGH,BACK_INTERVAL_LOW_START,BACK_INTERVAL_LOW_STOP,BACK_INTERVAL_HIGH_START,BACK_INTERVAL_HIGH_STOP,T50,FLU_LOW,FLU_HIGH,FLUENCE_BATSE,FLUX_64_TIME,FLUX_256,FLUX_256_TIME,FLUX_BATSE_1024,FLUX_BATSE_1024_TIME,FLUX_BATSE_64,FLUX_BATSE_64_TIME,FLUX_BATSE_256,FLUX_BATSE_256_TIME,ACTUAL_64MS_INTERVAL,ACTUAL_256MS_INTERVAL,ACTUAL_1024MS_INTERVAL,SCAT_DETECTOR_MASK,PFLX_SPECTRUM_START,PFLX_SPECTRUM_STOP,PFLX_PLAW_AMPL,PFLX_PLAW_PIVOT,PFLX_PLAW_INDEX,PFLX_PLAW_PHTFLUX,PFLX_PLAW_PHTFLNC,PFLX_PLAW_ERGFLUX,PFLX_PLAW_ERGFLNC,PFLX_PLAW_PHTFLUXB,PFLX_PLAW_PHTFLNCB,PFLX_PLAW_ERGFLNCB,PFLX_PLAW_REDCHISQ,PFLX_PLAW_REDFITSTAT,PFLX_PLAW_DOF,PFLX_COMP_AMPL,PFLX_COMP_EPEAK,PFLX_COMP_INDEX,PFLX_COMP_PIVOT,PFLX_COMP_PHTFLUX,PFLX_COMP_PHTFLNC,PFLX_COMP_ERGFLUX,PFLX_COMP_ERGFLNC,PFLX_COMP_PHTFLUXB,PFLX_COMP_PHTFLNCB,PFLX_COMP_ERGFLNCB,PFLX_COMP_REDCHISQ,PFLX_COMP_REDFITSTAT,PFLX_COMP_DOF,PFLX_BAND_AMPL,PFLX_BAND_EPEAK,PFLX_BAND_ALPHA,PFLX_BAND_BETA,PFLX_BAND_PHTFLUX,PFLX_BAND_PHTFLNC,PFLX_BAND_ERGFLUX,PFLX_BAND_ERGFLNC,PFLX_BAND_PHTFLUXB,PFLX_BAND_PHTFLNCB,PFLX_BAND_ERGFLNCB,PFLX_BAND_REDCHISQ,PFLX_BAND_REDFITSTAT,PFLX_BAND_DOF,PFLX_SBPL_AMPL,PFLX_SBPL_PIVOT,PFLX_SBPL_INDX1,PFLX_SBPL_BRKEN,PFLX_SBPL_BRKSC,PFLX_SBPL_INDX2,PFLX_SBPL_PHTFLUX,PFLX_SBPL_PHTFLNC,PFLX_SBPL_ERGFLUX,PFLX_SBPL_ERGFLNC,PFLX_SBPL_PHTFLUXB,PFLX_SBPL_PHTFLNCB,PFLX_SBPL_ERGFLNCB,PFLX_SBPL_REDCHISQ,PFLX_SBPL_REDFITSTAT,PFLX_SBPL_DOF,FLNC_COMP_AMPL,FLNC_COMP_EPEAK,FLNC_COMP_INDEX,FLNC_COMP_PIVOT,FLNC_COMP_PHTFLUX,FLNC_COMP_PHTFLNC,FLNC_COMP_ERGFLUX,FLNC_COMP_ERGFLNC,FLNC_COMP_PHTFLUXB,FLNC_COMP_PHTFLNCB,FLNC_COMP_ERGFLNCB,FLNC_COMP_REDCHISQ,FLNC_COMP_REDFITSTAT,FLNC_COMP_DOF,FLNC_BAND_PHTFLUX,FLNC_BAND_PHTFLNC,FLNC_BAND_ERGFLUX,FLNC_BAND_ERGFLNC,FLNC_BAND_PHTFLUXB,FLNC_BAND_PHTFLNCB,FLNC_BAND_ERGFLNCB,FLNC_BAND_REDCHISQ,FLNC_BAND_REDFITSTAT,FLNC_BAND_DOF,FLNC_SBPL_AMPL,FLNC_SBPL_AMPL_POS_ERR,FLNC_SBPL_PIVOT,FLNC_SBPL_INDX1,FLNC_SBPL_BRKEN,FLNC_SBPL_BRKSC,FLNC_SBPL_INDX2,FLNC_SBPL_PHTFLUX,FLNC_SBPL_PHTFLNC,FLNC_SBPL_ERGFLUX,FLNC_SBPL_ERGFLNC,FLNC_SBPL_PHTFLUXB,FLNC_SBPL_PHTFLNCB,FLNC_SBPL_ERGFLNCB,FLNC_SBPL_REDCHISQ,FLNC_SBPL_REDFITSTAT,FLNC_SBPL_DOF,redshift
109,58.881,5.7156e-06,7.0276,3.712,16.5061,1.274951,9.698187,-0.1735517,-2.453368,-1.024,186.37,11.357,64.6363,50.0,300.0,-63.75,-8.12,87.5,158.75,18.688,10.0,1000.0,2.8488e-06,4.672,12.6556,12.352,1.2398,3.712,2.6876,2.752,1.6949,1.792,0.064,0.256,1.024,00000011100001,2.048,3.072,0.009419189,100.0,-1.71508,6.57013,6.699565,7.453686e-07,7.600528e-07,1.559514,1.590237,2.949823e-07,1.004,1.087,482.0,0.009494038,15829.77,-1.708653,100.0,6.568058,6.697452,7.494835e-07,7.642487e-07,1.568736,1.599641,2.970407e-07,1.007,1.089,481.0,1.897733,16.03531,0.06306185,-1.719723,6.556951,6.686126,7.425047e-07,7.571324e-07,1.558456,1.589159,2.944247e-07,1.009,1.091,480.0,0.00917797,100.0,-1.7447,120.1978,0.3,-1.655464,6.597479,6.727453,7.559243e-07,7.708164e-07,1.530138,1.560283,2.905531e-07,1.003,1.091,480.0,98.02304,15.16798,1.602,100.0,1.748445,139.1688,4.608103e-08,3.667855e-06,0.001066983,0.08492731,7.458891e-09,2.103,3.289,482.0,2.052932,163.4048,9.28537e-08,7.390763e-06,0.1843096,14.67027,2.264496e-06,1.309,2.135,480.0,0.001173508,8.428504e-05,100.0,-2.636369,79.64143,0.3,-1.470609,2.143231,170.5922,1.399656e-07,1.114067e-05,0.2106941,16.77036,3.035951e-06,1.18,1.936,480.0,0.145
110,184.067,8.9809e-06,2.3417,113.858,5.1925,0.002676375,967.8497,-1.224273,-7.593643,-3.072,179.2,40.1799,21.6887,50.0,300.0,-45.83,-9.37,219.79,306.25,100.61,10.0,1000.0,4.9152e-06,164.355,3.4281,165.891,0.7303,113.858,1.9015,119.426,1.0185,166.019,0.064,0.256,1.024,00000001100101,113.66,114.69,0.0031425,100.0,-1.46358,1.737094,1.770696,2.953396e-07,3.010527e-07,0.5265416,0.5367271,1.063771e-07,0.932,1.053,479.0,0.009243259,282.6392,-0.26303,100.0,1.41921,1.446663,3.113697e-07,3.173928e-07,0.8191811,0.8350274,1.814777e-07,0.906,1.02,478.0,0.008446528,307.823,-0.3414184,-11.92093,1.458449,1.486661,3.325995e-07,3.390334e-07,0.8177537,0.8335725,1.822877e-07,0.905,1.022,477.0,0.004935282,100.0,-0.640385,441.3625,0.3,-8.79112,1.445412,1.473372,2.81578e-07,2.870249e-07,0.8420711,0.8583602,1.912017e-07,0.907,1.019,477.0,0.002686994,933.2989,-1.221496,100.0,1.149869,65.64408,2.282552e-07,1.303071e-05,0.4151384,23.69956,4.859883e-06,1.158,1.818,478.0,1.151762,65.75218,2.296136e-07,1.310826e-05,0.4150951,23.69708,4.861428e-06,1.16,1.822,477.0,0.002469118,0.0001333803,100.0,-1.26502,658.3274,0.3,-3.160674,1.154813,65.92633,2.241787e-07,1.279799e-05,0.4192567,23.93466,4.961638e-06,1.162,1.823,477.0,3.9
111,29.953,0.00013632,54.9948,24.768,61.4711,0.0,0.0,0.0,0.0,0.0,0.0,127.8009,-46.2223,50.0,300.0,-27.75,-5.58,56.25,78.71,14.848,10.0,1000.0,6.4533e-05,27.712,58.2121,27.52,22.2032,24.768,24.9897,27.584,24.0512,27.584,0.064,0.256,1.024,              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
112,7.424,6.8023e-07,3.565,-1.344,4.3922,0.5055743,28.93878,0.3295284,-2.253886,-2.048,2.048,38.4282,27.7041,50.0,300.0,-28.25,-5.5,14.25,63.5,2.048,10.0,1000.0,3.2392e-07,-0.448,4.2121,-1.344,0.2384,-1.472,0.3091,-0.96,0.2839,-0.96,0.064,0.256,1.024,00000011010001,-1.024,0.0,0.00310023,100.0,-1.893079,2.659507,2.71349,2.307871e-07,2.354716e-07,0.5123827,0.5227832,9.263131e-08,1.007,1.076,444.0,0.01230534,64.27762,-1.195376,100.0,2.533854,2.585287,1.542471e-07,1.57378e-07,0.5381278,0.5490508,8.133307e-08,1.022,1.066,443.0,0.6669221,33.1406,0.4512867,-2.26459,2.531033,2.582408,1.899797e-07,1.93836e-07,0.4918637,0.5018476,8.106022e-08,1.006,1.06,442.0,0.002930266,100.0,0.5567125,17.74411,0.3,-2.367454,2.586739,2.639245,1.860847e-07,1.898618e-07,0.497359,0.5074545,8.044722e-08,1.007,1.06,442.0,0.007194768,57.72622,-1.367198,100.0,1.967103,8.028934,1.13483e-07,4.631924e-07,0.3739531,1.526328,2.263184e-07,1.043,1.046,443.0,1.967856,8.032006,1.38201e-07,5.640814e-07,0.3429043,1.399599,2.266515e-07,1.024,1.032,442.0,0.002007626,0.0005597656,100.0,-0.6505031,19.81186,0.3,-2.286951,1.899988,7.754995,1.327812e-07,5.419601e-07,0.3384092,1.381252,2.228892e-07,1.031,1.037,442.0,2.006
113,14.144,4.6323e-05,109.511,0.512,126.671,0.05462563,159.9995,-1.021866,-2.762827,-1.024,59.392,285.4883,79.2139,50.0,300.0,-15.25,-4.25,64.75,76.5,3.072,10.0,1000.0,2.7954e-05,1.344,121.254,1.28,45.9657,0.576,64.9839,4.16,58.0441,1.28,0.064,0.256,1.024,00000001100101,1.024,2.048,0.1447687,100.0,-1.572755,87.48675,87.74784,1.247807e-05,1.251531e-05,24.1084,24.18035,4.652714e-06,6.006,6.725,479.0,0.3853618,207.9158,-0.8629171,100.0,82.40152,82.64744,1.104085e-05,1.107381e-05,34.63737,34.74075,6.67211e-06,1.187,1.239,478.0,0.4090146,195.5834,-0.8286781,-3.035744,82.21935,82.46472,1.116788e-05,1.120121e-05,34.61691,34.72022,6.61385e-06,1.145,1.222,477.0,0.2317706,100.0,-1.003039,149.3102,0.3,-2.744545,82.33173,82.57744,1.124932e-05,1.12829e-05,34.60189,34.70516,6.519941e-06,1.168,1.262,477.0,0.05172126,170.67,-1.050612,100.0,12.76524,415.6784,1.391089e-06,4.529843e-05,4.567066,148.7187,2.720534e-05,1.355,1.943,478.0,12.76307,415.6076,1.444755e-06,4.704599e-05,4.532178,147.5827,2.672903e-05,1.333,1.914,477.0,0.0302672,0.0002117902,100.0,-1.198791,135.2276,0.3,-2.695244,12.79852,416.7619,1.454432e-06,4.73611e-05,4.531925,147.5744,2.653718e-05,1.369,1.967,477.0,0.544
114,12.48,6.1939e-06,20.5847,8.192,31.0139,0.05948435,44.72621,-0.6151726,-1.922911,-1.024,66.56,144.846,-43.1502,50.0,300.0,-65.0,-17.92,18.75,68.33,7.168,10.0,1000.0,3.1668e-06,8.448,27.9596,8.32,6.9578,8.128,11.0772,8.448,10.4741,8.32,0.064,0.256,1.024,00000000011001,8.192,9.216,0.03617069,100.0,-1.615718,22.71077,23.04159,3.025508e-06,3.06958e-06,6.002144,6.089576,1.158654e-06,1.267,1.474,358.0,0.07983298,191.189,-1.094431,100.0,21.66938,21.98503,2.485906e-06,2.522117e-06,7.735021,7.847695,1.457836e-06,0.916,0.987,357.0,0.1045819,141.0819,-0.9538164,-2.203579,21.57847,21.8928,2.652116e-06,2.690749e-06,7.56738,7.677613,1.378195e-06,0.867,0.965,356.0,0.05010043,100.0,-1.139898,98.40305,0.3,-2.288359,21.62512,21.94012,2.646649e-06,2.685202e-06,7.615992,7.726933,1.390511e-06,0.871,0.966,356.0,0.009962276,124.4245,-1.37227,100.0,3.511763,75.0949,2.905122e-07,6.212259e-06,0.9349596,19.99301,3.440366e-06,1.083,1.776,357.0,3.520064,75.27242,3.596768e-07,7.691264e-06,0.8637531,18.47034,3.244792e-06,1.046,1.72,356.0,0.005311413,0.0001444328,100.0,-0.564132,20.0706,0.3,-1.952849,3.538899,75.67518,3.585968e-07,7.66817e-06,0.8764846,18.74259,3.280029e-06,1.045,1.716,356.0,1.063
115,133.89,0.00010833,13.3996,140.866,16.3497,0.01100718,453.6466,-1.183079,-2.354405,-3.072,245.76,291.2262,79.7749,50.0,300.0,-43.33,-10.0,227.5,269.17,46.081,10.0,1000.0,5.3903e-05,66.177,14.8888,66.177,7.1616,65.473,9.1611,66.241,8.2322,66.113,0.064,0.256,1.024,00000001010101,65.536,66.56,0.02739697,100.0,-1.364917,14.13711,14.37559,2.817989e-06,2.865526e-06,4.630861,4.70898,9.569926e-07,1.858,2.04,478.0,0.05890154,395.966,-0.547245,100.0,13.49774,13.72544,3.355925e-06,3.412536e-06,6.932977,7.049931,1.552321e-06,0.937,1.0,477.0,0.05881261,398.0071,-0.5479284,-6.696282,13.52164,13.74974,3.372431e-06,3.429321e-06,6.941155,7.058247,1.554968e-06,0.938,1.003,476.0,0.04088721,100.0,-0.7196954,261.0162,0.3,-2.672363,13.47385,13.70114,3.282687e-06,3.338063e-06,6.972771,7.090396,1.569919e-06,0.936,1.007,476.0,0.01086077,481.4235,-1.190671,100.0,4.137631,788.5572,7.013702e-07,0.0001336684,1.51161,288.0854,5.777823e-05,1.236,5.829,477.0,4.122949,785.7592,6.913473e-07,0.0001317582,1.510317,287.839,5.760485e-05,1.23,5.805,476.0,0.009350997,6.597489e-05,100.0,-1.240821,215.3397,0.3,-2.128688,4.108376,782.9818,6.751567e-07,0.0001286726,1.520397,289.7601,5.782755e-05,1.217,5.766,476.0,3.57
116,7.168,8.164e-07,1.6183,-2.048,4.2363,0.02086157,66.27096,-0.5529365,-2.620145,-4.096,2.048,215.909,48.4649,50.0,300.0,-17.25,-7.0,2.5,30.25,3.072,10.0,1000.0,4.3594e-07,-2.56,2.2963,-2.88,0.5781,-2.112,1.2609,-4.096,0.7931,-2.112,0.064,0.256,1.024,00100000011001,-2.048,-1.024,0.003164816,100.0,-1.751379,2.296643,2.341827,2.461837e-07,2.51027e-07,0.5240256,0.5343351,9.814985e-08,1.103,1.188,480.0,0.02461863,80.52432,-0.6072898,100.0,2.065205,2.105835,1.528214e-07,1.55828e-07,0.6303871,0.6427892,9.593695e-08,1.116,1.174,479.0,0.02072237,89.59935,-0.6604382,-5.117188,2.058618,2.099119,1.636106e-07,1.668294e-07,0.6679904,0.6811323,1.057684e-07,1.114,1.177,478.0,0.004851203,100.0,-1.149644,223.5621,0.3,-14.0198,2.095115,2.136334,1.465441e-07,1.494271e-07,0.6335677,0.6460324,9.202705e-08,1.117,1.174,478.0,0.01679326,71.49246,-0.6509361,100.0,1.379754,8.442175,9.375619e-08,5.736576e-07,0.3751739,2.295543,3.300158e-07,1.101,1.234,478.0,1.403803,8.589323,1.143972e-07,6.999522e-07,0.3832395,2.344893,3.615987e-07,1.097,1.234,477.0,0.002408369,0.0003701134,100.0,-0.9612254,62.46205,0.3,-2.920069,1.40261,8.582027,1.094476e-07,6.696671e-07,0.3833228,2.345403,3.578972e-07,1.098,1.235,477.0,8.0
117,99.842,1.8138e-05,20.8123,7.36,27.5793,0.01081841,26.54853,-1.584363,-2.44561,-62.721,61.185,216.3249,49.7482,50.0,300.0,-79.17,-61.67,69.17,93.33,46.337,10.0,1000.0,7.4468e-06,7.744,24.9313,7.68,4.878,7.232,7.2978,3.84,6.3666,7.616,0.064,0.256,1.024,00000001100101,6.912,7.936,0.02305031,100.0,-1.82437,18.21881,18.55262,1.745421e-06,1.777401e-06,3.812277,3.882125,6.99788e-07,1.127,1.299,480.0,0.04990362,100.5502,-1.402459,100.0,17.51264,17.8335,1.29877e-06,1.322566e-06,4.266694,4.344868,7.236711e-07,1.071,1.165,479.0,0.05301775,94.50299,-1.373677,-2.722929,17.54215,17.86355,1.370925e-06,1.396042e-06,4.222807,4.300177,7.097972e-07,1.062,1.165,478.0,0.02324426,100.0,-1.817465,17796.9,0.3,-13.26185,18.2215,18.55536,1.763734e-06,1.796049e-06,3.844133,3.914565,7.068989e-07,1.134,1.298,478.0,0.003151771,67176.51,-2.12219,100.0,3.694238,286.4071,2.354813e-07,1.825641e-05,0.5282637,40.95525,6.844911e-06,1.408,2.763,479.0,3.615753,280.3223,1.999607e-07,1.550256e-05,0.4747997,36.8103,5.692967e-06,1.238,2.465,478.0,0.003121141,5.566259e-05,100.0,-2.126892,26796.69,0.3,0.07352774,3.682885,285.5269,2.333564e-07,1.809167e-05,0.5232237,40.56451,6.771316e-06,1.411,2.768,478.0,0.714
118,22.781,1.3382e-05,22.4754,9.408,26.6771,0.02681632,97.87684,-0.9910936,-2.302791,-4.096,30.72,295.8114,81.1152,50.0,300.0,-25.0,-6.5,39.5,58.75,3.584,10.0,1000.0,7.7182e-06,10.048,25.2673,9.6,9.4934,9.408,14.1312,9.536,12.2549,9.536,0.064,0.256,1.024,00000000100101,9.216,10.24,0.03831323,100.0,-1.585758,23.36744,23.76528,3.272844e-06,3.328566e-06,6.342764,6.450754,1.238577e-06,1.727,1.997,361.0,0.1045737,207.8374,-0.8383011,100.0,21.72773,22.09766,2.945762e-06,2.995916e-06,9.23752,9.394795,1.810313e-06,0.979,1.071,360.0,0.1343175,166.6071,-0.6936916,-2.440069,21.54126,21.90801,3.051206e-06,3.103155e-06,9.174539,9.330742,1.740399e-06,0.941,1.06,359.0,0.06199862,100.0,-0.8746672,106.4656,0.3,-2.397401,21.56064,21.92773,3.076276e-06,3.128652e-06,9.155676,9.311558,1.720545e-06,0.945,1.069,359.0,0.01899866,127.2918,-1.16391,100.0,4.913348,145.3435,4.346799e-07,1.285842e-05,1.49466,44.21407,7.653737e-06,1.235,1.513,360.0,4.905548,145.1128,4.878589e-07,1.443153e-05,1.457418,43.1124,7.300167e-06,1.186,1.463,359.0,0.009374191,0.0002459995,100.0,-1.163221,67.73265,0.3,-2.335144,4.907807,145.1796,4.889692e-07,1.446437e-05,1.458437,43.14256,7.31855e-06,1.186,1.463,359.0,2.01
119,4.352,3.2983e-06,7.0663,-0.064,9.879,0.01437648,292.5459,-0.7864178,-13.92829,-2.048,4.096,218.444,57.3992,50.0,300.0,-36.25,-5.75,7.0,53.0,1.536,10.0,1000.0,1.7104e-06,0.512,8.3235,0.384,3.6184,0.064,5.3588,0.448,4.8195,0.384,0.064,0.256,1.024,00011000000010,0.0,1.024,0.01469559,100.0,-1.426488,7.904095,8.050271,1.427061e-06,1.453452e-06,2.468107,2.513751,5.030371e-07,1.429,1.564,364.0,0.03679122,312.6549,-0.5318381,100.0,7.259667,7.393925,1.533377e-06,1.561735e-06,3.778261,3.848135,8.223288e-07,1.032,1.104,363.0,0.03670192,313.8728,-0.5332829,-6.875739,7.266653,7.40104,1.538265e-06,1.566713e-06,3.779682,3.849582,8.229733e-07,1.034,1.107,362.0,0.02338891,100.0,-0.7178736,217.3794,0.3,-2.796996,7.239007,7.372883,1.51995e-06,1.548059e-06,3.789751,3.859838,8.227984e-07,1.039,1.112,362.0,0.01458838,286.197,-0.7773934,100.0,3.323458,20.32663,5.786813e-07,3.539277e-06,1.529303,9.35338,1.908792e-06,1.05,1.092,363.0,3.334428,20.39372,5.864206e-07,3.586611e-06,1.529386,9.35389,1.912474e-06,1.052,1.095,362.0,0.009274594,0.0004122463,100.0,-1.021951,568.1418,0.3,-10.22152,3.349856,20.48808,5.367791e-07,3.282998e-06,1.548341,9.469819,1.997544e-06,1.053,1.093,362.0,0.108
120,325.831,0.038836,2385.0,238.789,2496.75,0.0,0.0,0.0,0.0,0.0,0.0,52.9593,4.3228,50.0,300.0,-90.0,160.0,635.0,915.0,158.724,10.0,1000.0,0.010568,238.917,2465.3,241.029,995.883,238.789,1064.06,238.917,1034.76,238.853,0.064,0.256,1.024,              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151
121,45.057,7.4027e-06,4.5265,2.944,7.8176,0.00926734,348.7449,-0.9755006,-2.374166,-1.024,30.72,37.1581,45.8669,50.0,300.0,-35.83,-6.25,70.0,109.58,17.408,10.0,1000.0,4.074e-06,0.064,7.05,0.064,1.3559,0.064,3.4945,0.064,2.9044,0.064,0.064,0.256,1.024,00100100000010,1.024,2.048,0.008040287,100.0,-1.501524,4.55963,4.646862,7.316294e-07,7.456264e-07,1.344538,1.370261,2.687395e-07,1.137,1.239,362.0,0.01837509,310.163,-0.6576597,100.0,3.945588,4.021072,7.77108e-07,7.919751e-07,1.945386,1.982604,4.158412e-07,1.08,1.163,361.0,0.01820395,316.1524,-0.661179,-5.795805,3.959043,4.034785,7.889749e-07,8.040691e-07,1.949935,1.98724,4.177503e-07,1.081,1.166,360.0,0.007939714,100.0,-0.9215332,0.1017246,0.3,-1.502758,4.507091,4.593317,7.217539e-07,7.35562e-07,1.327606,1.353005,2.652685e-07,1.146,1.246,360.0,0.009531925,342.9536,-0.9483347,100.0,2.699892,74.30884,4.755349e-07,1.308809e-05,1.143835,31.48163,6.408122e-06,1.068,1.981,361.0,2.713469,74.6825,4.863426e-07,1.338555e-05,1.127005,31.01843,6.298106e-06,1.066,1.982,360.0,0.005257946,0.0001232917,100.0,-1.397699,0.2572105,0.3,-1.520558,3.0288,83.36132,4.712201e-07,1.296934e-05,0.8781224,24.16847,4.716263e-06,1.265,2.353,360.0,0.414
122,0.432,5.6389e-07,2.5962,-0.192,10.9255,0.02649614,502.853,-0.4676512,-2.578325,-0.064,0.448,122.7318,-39.8606,50.0,300.0,-1.96,-0.5,1.46,3.58,0.352,10.0,1000.0,2.2057e-07,0.32,5.5337,-0.064,1.2439,-0.192,6.2425,0.32,2.5162,-0.064,0.064,0.256,1.024,00000011010001,0.32,0.384,0.02240387,100.0,-1.264222,10.95913,0.6971161,2.562907e-06,1.630279e-07,3.835016,0.2439475,5.092639e-08,1.123,1.044,483.0,0.1055878,287.5588,0.9910418,100.0,9.672171,0.6152522,2.976111e-06,1.893121e-07,7.015728,0.4462744,1.116112e-07,1.225,0.926,482.0,0.1024135,287.5081,0.937754,-3.150966,9.774074,0.6217343,3.198852e-06,2.034807e-07,6.876356,0.4374089,1.088278e-07,1.166,0.926,481.0,0.03586223,100.0,0.26799,250.1036,0.3,-3.767971,9.929051,0.6315925,3.162394e-06,2.011616e-07,6.909461,0.4395147,1.102126e-07,1.179,0.926,481.0,0.02550381,543.6155,-0.50224,100.0,6.847852,2.180138,2.143341e-06,6.823717e-07,3.448336,1.097841,2.521569e-07,1.066,1.109,482.0,6.755783,2.150826,2.074032e-06,6.603059e-07,3.46388,1.102789,2.528927e-07,1.059,1.111,481.0,0.01890303,0.001549108,100.0,-0.6695603,368.6663,0.3,-2.77735,6.832015,2.175096,2.075607e-06,6.608075e-07,3.454112,1.09968,2.563889e-07,1.062,1.11,481.0,2.211
123,0.96,1.0922e-06,5.7086,-0.064,21.2731,0.0,0.0,0.0,0.0,0.0,0.0,72.8293,-15.4781,50.0,300.0,-6.75,-0.67,1.08,6.83,0.128,10.0,1000.0,5.6691e-07,0.064,17.0773,0.0,2.6473,-0.064,12.4864,0.064,8.2298,0.0,0.064,0.256,1.024,              ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42
124,2.045,3.6504e-06,15.5855,0.384,19.8841,0.06538614,133.1344,-0.3178162,-2.733021,-1.024,10.24,100.4471,-32.5779,50.0,300.0,-14.67,-0.25,2.5,6.42,0.896,10.0,1000.0,2.5038e-06,1.088,17.7847,1.024,7.6121,0.512,9.8628,1.088,8.5553,1.024,0.064,0.256,1.024,00000001100101,1.024,2.048,0.02464125,100.0,-1.514605,14.17174,14.42141,2.218238e-06,2.257317e-06,4.115982,4.188494,8.181618e-07,1.677,2.025,480.0,0.1367117,138.922,-0.3675069,100.0,12.69381,12.91744,1.48128e-06,1.507376e-06,6.030423,6.136662,1.096568e-06,1.162,1.34,479.0,0.15343,130.3653,-0.3047373,-2.70513,12.82746,13.05345,1.692276e-06,1.722089e-06,5.944933,6.049665,1.072798e-06,1.12,1.324,478.0,0.04329621,100.0,-0.7172865,128.6783,0.3,-3.336306,12.84368,13.06995,1.595429e-06,1.623536e-06,6.014139,6.120091,1.08566e-06,1.13,1.323,478.0,0.05995364,140.0713,-0.3651878,100.0,5.590292,28.4833,6.570949e-07,3.347988e-06,2.668294,13.59532,2.436e-06,0.738,1.357,479.0,5.653031,28.80297,7.497119e-07,3.819884e-06,2.63376,13.41937,2.390732e-06,0.729,1.342,478.0,0.01912522,0.0005516112,100.0,-0.7160958,129.6554,0.3,-3.336193,5.655297,28.81451,7.069075e-07,3.60179e-06,2.658252,13.54415,2.408839e-06,0.727,1.34,478.0,0.8035
